customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,referred_a_friend,number_of_referrals,tenure_in_months,offer,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,internet_type,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,churn_value
3612-YVGSJ,Female,59,No,No,Yes,No,0,Yes,10,71,None,Yes,33.0,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.45,1681.6,0.0,0,2343.0,4024.6,0
6518-PPLMZ,Male,38,No,No,Yes,Yes,3,Yes,8,53,None,Yes,25.32,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.4,1110.35,0.0,0,1341.96,2452.31,0
6621-NRZAK,Female,40,No,No,Yes,Yes,2,Yes,7,63,Offer B,Yes,46.9,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,1209.25,0.0,0,2954.7,4163.95,0
8592-PLTMQ,Female,53,No,No,No,No,0,No,0,64,Offer B,Yes,4.03,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,24.7,1642.75,0.0,0,257.92,1900.67,0
1853-UDXBW,Male,38,No,No,Yes,No,0,Yes,1,1,None,Yes,38.8,No,Yes,Fiber Optic,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.0,70.0,0.0,0,38.8,108.8,1
6908-VVYHM,Male,52,No,No,Yes,No,0,Yes,1,65,Offer B,Yes,19.84,Yes,Yes,Fiber Optic,2,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.65,5931.0,0.0,110,1289.6,7330.6,0
9739-JLPQJ,Female,58,No,No,Yes,Yes,1,Yes,9,72,None,Yes,33.37,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,117.5,8670.1,47.55,0,2402.64,11025.19,0
6496-SLWHQ,Male,68,No,Yes,No,No,0,No,0,3,Offer E,Yes,35.43,Yes,Yes,Fiber Optic,18,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.0,294.45,0.0,0,106.29,400.74,1
2750-BJLSB,Female,32,No,No,No,No,0,No,0,47,Offer B,Yes,2.45,No,Yes,Fiber Optic,13,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.7,4730.6,0.0,0,115.15,4845.75,0
9227-YBAXE,Female,23,Yes,No,Yes,Yes,2,No,0,65,Offer B,Yes,4.75,Yes,Yes,DSL,69,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,82.5,5215.1,0.0,40,308.75,5563.85,0
6463-MVYRY,Female,67,No,Yes,No,No,0,No,0,57,Offer B,Yes,11.23,No,Yes,DSL,30,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,69.85,4003.0,0.0,0,640.11,4643.11,0
0428-AXXLJ,Male,29,Yes,No,No,No,0,No,0,25,Offer C,Yes,3.58,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.5,516.3,0.0,0,89.5,605.8,0
9068-FHQHD,Female,42,No,No,Yes,Yes,3,Yes,1,40,None,Yes,3.01,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.15,777.35,0.0,0,120.4,897.75,0
0422-UXFAP,Female,34,No,No,Yes,No,0,Yes,1,51,Offer B,Yes,47.72,Yes,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,98.85,4947.55,0.0,130,2433.72,7511.27,0
2958-NHPPS,Male,45,No,No,No,No,0,No,0,23,None,Yes,35.32,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.85,473.9,0.0,0,812.36,1286.26,0
0639-TSIQW,Female,28,Yes,No,No,No,0,No,0,67,Offer A,Yes,37.5,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,102.95,6886.25,0.0,0,2512.5,9398.75,1
2277-VWCNI,Female,65,No,Yes,No,No,0,No,0,4,None,Yes,31.13,Yes,Yes,DSL,15,No,No,No,No,No,No,No,Yes,Two Year,No,Mailed Check,48.75,179.85,0.0,0,124.52,304.37,0
1987-AUELQ,Female,46,No,No,Yes,No,0,No,0,71,None,Yes,44.84,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.05,1873.7,0.0,0,3183.64,5057.34,0
7547-EKNFS,Male,37,No,No,Yes,No,0,Yes,1,42,Offer B,Yes,18.26,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,3959.35,27.3,0,766.92,4698.97,1
6776-TLWOI,Male,29,Yes,No,No,No,0,No,0,3,Offer E,Yes,32.01,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.85,64.55,0.0,0,96.03,160.58,1
4718-DHSMV,Female,22,Yes,No,No,No,0,No,0,11,Offer D,No,0.0,No,Yes,DSL,52,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,35.8,363.15,0.0,0,0.0,363.15,0
4829-ZLJTK,Female,80,No,Yes,Yes,No,0,Yes,5,72,Offer A,Yes,15.23,Yes,Yes,Fiber Optic,2,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,112.4,8046.85,0.0,0,1096.56,9143.41,0
7054-LGEQW,Female,23,Yes,No,No,No,0,No,0,1,Offer E,Yes,5.12,No,Yes,DSL,30,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,45.95,45.95,0.0,0,5.12,51.07,1
6874-SGLHU,Male,44,No,No,No,No,0,No,0,30,None,Yes,12.17,No,Yes,Fiber Optic,16,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,97.0,3021.3,0.0,0,365.1,3386.4,0
0201-OAMXR,Female,30,No,No,No,No,0,No,0,70,Offer A,Yes,10.21,Yes,Yes,Fiber Optic,52,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,115.55,8127.6,0.0,0,714.7,8842.3,1
2004-OCQXK,Female,44,No,No,No,No,0,No,0,1,Offer E,Yes,44.94,No,Yes,Fiber Optic,16,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.95,81.95,0.0,0,44.94,126.89,1
9174-IHETN,Female,45,No,No,No,Yes,2,No,0,50,Offer B,Yes,36.11,No,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,70.35,3533.6,0.0,0,1805.5,5339.1,0
2683-JXWQQ,Male,24,Yes,No,Yes,Yes,1,Yes,3,61,None,No,0.0,No,Yes,DSL,76,Yes,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,33.6,2117.2,0.0,110,0.0,2227.2,0
0508-OOLTO,Female,33,No,No,Yes,Yes,1,Yes,5,2,None,Yes,29.03,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.65,135.75,0.0,0,58.06,193.81,0
8838-GPHZP,Female,25,Yes,No,No,No,0,No,0,63,None,Yes,16.57,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.6,1298.7,0.0,0,1043.91,2342.61,0
3518-PZXZQ,Female,27,Yes,No,Yes,No,0,Yes,8,1,None,Yes,36.69,No,Yes,DSL,82,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55.3,55.3,0.0,0,36.69,91.99,0
3957-SQXML,Female,61,No,No,Yes,No,0,Yes,10,34,None,Yes,25.21,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.95,894.3,0.0,0,857.14,1751.44,0
1583-IHQZE,Male,60,No,No,No,No,0,No,0,12,None,Yes,16.45,Yes,Yes,Cable,23,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,112.95,1384.75,0.0,0,197.4,1582.15,1
5934-TSSAU,Female,51,No,No,Yes,Yes,3,Yes,6,23,Offer D,Yes,48.73,No,Yes,Fiber Optic,75,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3,1702.9,0.0,0,1120.79,2823.69,0
2081-VEYEH,Male,42,No,No,No,No,0,No,0,3,Offer E,Yes,12.66,No,Yes,Fiber Optic,28,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.95,318.6,0.0,0,37.98,356.58,0
7912-SYRQT,Female,35,No,No,No,No,0,No,0,7,Offer E,Yes,18.99,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.1,552.95,0.0,0,132.93,685.88,1
4929-BSTRX,Female,61,No,No,No,No,0,No,0,1,None,Yes,1.59,No,Yes,Cable,14,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,53.55,53.55,0.0,0,1.59,55.14,1
2486-WYVVE,Male,47,No,No,Yes,No,0,Yes,1,31,None,Yes,3.12,Yes,Yes,DSL,6,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,79.3,2484.0,0.0,0,96.72,2580.72,0
3721-CNZHX,Male,49,No,No,No,No,0,No,0,15,None,Yes,5.54,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8,304.6,0.0,0,83.1,387.7,0
5916-QEWPT,Female,61,No,No,Yes,No,0,Yes,1,2,Offer E,Yes,27.41,No,Yes,Cable,23,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69.0,147.8,0.0,0,54.82,202.62,0
4686-GEFRM,Male,23,Yes,No,Yes,No,0,Yes,5,70,Offer A,Yes,45.24,Yes,Yes,Fiber Optic,42,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,98.7,6858.9,0.0,0,3166.8,10025.7,0
8799-OXZMD,Female,35,No,No,No,No,0,No,0,28,Offer C,No,0.0,No,Yes,DSL,14,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,29.75,790.7,0.0,0,0.0,790.7,0
4603-JANFB,Male,51,No,No,No,No,0,No,0,1,Offer E,Yes,12.13,No,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.85,69.85,0.0,0,12.13,81.98,1
4223-BKEOR,Female,55,No,No,No,No,0,No,0,21,Offer D,Yes,30.88,No,Yes,DSL,15,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Mailed Check,64.85,1336.8,0.0,0,648.48,1985.28,0
4184-VODJZ,Male,62,No,No,Yes,Yes,2,Yes,4,63,Offer B,Yes,48.62,Yes,Yes,Fiber Optic,28,No,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,91.35,5764.7,18.78,0,3063.06,8808.98,0
3417-TSCIC,Male,19,Yes,No,No,No,0,No,0,29,None,No,0.0,No,Yes,DSL,59,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,24.85,788.05,0.0,0,0.0,788.05,0
2187-PKZAY,Male,23,Yes,No,No,No,0,No,0,12,None,Yes,40.06,No,Yes,Fiber Optic,41,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.95,1043.4,0.0,0,480.72,1524.12,0
8884-MRNSU,Male,61,No,No,Yes,No,0,Yes,8,17,Offer D,Yes,14.69,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.9,329.75,0.0,0,249.73,579.48,0
5044-LRQAQ,Female,19,Yes,No,Yes,No,0,Yes,8,7,None,Yes,41.22,No,Yes,Fiber Optic,73,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2,477.55,0.0,0,288.54,766.09,0
6586-PSJOX,Male,62,No,No,No,Yes,2,No,0,15,Offer D,Yes,1.63,No,Yes,DSL,11,No,No,Yes,Yes,No,No,No,No,One Year,No,Credit Card,55.2,864.55,0.0,80,24.45,969.0,0
4674-HGNUA,Male,57,No,No,Yes,Yes,3,Yes,6,71,Offer A,Yes,31.33,Yes,Yes,Cable,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.9,6457.15,0.0,0,2224.43,8681.58,0
4094-NSEDU,Female,79,No,Yes,No,No,0,No,0,21,None,Yes,21.15,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,1973.75,0.0,0,444.15,2417.9,1
9253-VIFJQ,Male,50,No,No,Yes,No,0,Yes,6,65,Offer B,Yes,39.49,Yes,Yes,DSL,18,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Credit Card,67.05,4309.55,0.0,0,2566.85,6876.4,0
0778-NELLA,Male,43,No,No,No,No,0,No,0,9,None,No,0.0,No,Yes,DSL,9,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,34.7,296.1,0.0,0,0.0,296.1,1
5687-DKDTV,Female,35,No,No,No,No,0,No,0,4,None,Yes,37.66,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,77.5,0.0,0,150.64,228.14,1
7410-OIEDU,Male,29,Yes,No,No,No,0,No,0,10,None,Yes,48.38,No,Yes,Fiber Optic,42,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.85,887.35,0.0,0,483.8,1371.15,0
1984-GPTEH,Female,47,No,No,No,No,0,No,0,29,None,Yes,4.53,Yes,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.15,702.0,0.0,0,131.37,833.37,0
8165-ZJRNM,Female,62,No,No,Yes,Yes,1,Yes,7,72,Offer A,Yes,21.14,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,23.75,1679.25,0.0,0,1522.08,3201.33,0
4248-QPAVC,Female,80,No,Yes,Yes,No,0,Yes,1,17,Offer D,Yes,36.82,Yes,Yes,Fiber Optic,6,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.35,1463.45,0.0,0,625.94,2089.39,1
7349-ALMUX,Male,35,No,No,No,No,0,No,0,37,None,Yes,38.43,No,Yes,Cable,30,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,65.6,2313.8,0.0,0,1421.91,3735.71,0
4735-ASGMA,Male,55,No,No,No,No,0,No,0,26,None,Yes,40.17,Yes,Yes,Fiber Optic,27,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.35,2515.3,0.0,0,1044.42,3559.72,1
9778-OGKQZ,Male,55,No,No,Yes,No,0,Yes,8,72,None,Yes,5.32,Yes,Yes,DSL,5,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,92.0,6782.15,0.0,10,383.04,7175.19,0
6227-HWPWX,Female,40,No,No,No,No,0,No,0,15,Offer D,Yes,4.67,No,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.0,994.8,0.0,0,70.05,1064.85,1
8663-UPDGF,Female,54,No,No,No,No,0,No,0,26,Offer C,Yes,25.4,Yes,Yes,DSL,10,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.5,1800.05,0.0,0,660.4,2460.45,0
4983-CLMLV,Female,30,No,No,Yes,No,0,No,0,52,None,Yes,44.34,Yes,Yes,Fiber Optic,71,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.7,5138.1,0.0,0,2305.68,7443.78,0
9565-DJPIB,Female,64,No,No,No,No,0,No,0,4,Offer E,Yes,36.76,Yes,Yes,Fiber Optic,20,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.6,365.65,0.0,0,147.04,512.69,1
1397-XKKWR,Male,47,No,No,No,No,0,No,0,7,None,No,0.0,No,Yes,DSL,14,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,35.3,264.8,0.0,0,0.0,264.8,0
9860-LISIZ,Female,19,Yes,No,No,No,0,No,0,34,None,Yes,36.75,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,673.2,0.0,0,1249.5,1922.7,0
4072-IPYLT,Female,32,No,No,Yes,Yes,2,Yes,3,36,None,Yes,19.73,No,Yes,DSL,19,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.05,1815.0,0.0,0,710.28,2525.28,0
2829-HYVZP,Male,42,No,No,No,No,0,No,0,29,None,Yes,46.12,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.8,572.2,0.0,0,1337.48,1909.68,0
1981-INRFU,Female,44,No,No,No,No,0,No,0,2,None,Yes,8.32,No,Yes,Fiber Optic,16,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.75,164.5,0.0,0,16.64,181.14,1
3807-XHCJH,Female,21,Yes,No,Yes,Yes,3,Yes,4,1,None,Yes,6.86,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,20.0,0.0,0,6.86,26.86,0
5879-HMFFH,Female,49,No,No,Yes,No,0,Yes,1,72,None,Yes,38.28,Yes,Yes,DSL,24,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,88.05,6520.8,29.11,0,2756.16,9247.85,0
2249-YPRNG,Female,57,No,No,Yes,No,0,Yes,3,20,None,Yes,28.79,Yes,Yes,Fiber Optic,16,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.85,2239.65,0.0,0,575.8,2815.45,1
7072-MBHEV,Female,77,No,Yes,Yes,Yes,2,Yes,8,11,None,Yes,17.66,Yes,Yes,Fiber Optic,13,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,78.1,864.85,0.0,0,194.26,1059.11,0
5309-TAIKL,Female,42,No,No,No,No,0,No,0,7,None,Yes,8.29,No,Yes,DSL,21,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,62.8,418.3,0.0,0,58.03,476.33,0
1196-AMORA,Male,63,No,No,No,No,0,No,0,7,None,Yes,38.07,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,73.6,520.0,0.0,0,266.49,786.49,1
4636-OLWOE,Male,20,Yes,No,No,Yes,2,No,0,54,Offer B,Yes,4.16,No,Yes,Cable,59,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,61.0,3283.05,0.0,0,224.64,3507.69,0
4671-LXRDQ,Male,44,No,No,No,No,0,No,0,2,None,Yes,17.25,No,Yes,Cable,3,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,45.0,96.45,0.0,30,34.5,160.95,1
4139-JPIAM,Male,31,No,No,No,No,0,No,0,51,None,No,0.0,No,Yes,DSL,2,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,44.45,2181.55,0.0,0,0.0,2181.55,0
3345-JHUEO,Male,29,Yes,No,No,No,0,No,0,4,None,Yes,46.53,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.2,55.7,0.0,0,186.12,241.82,0
5084-OOVCJ,Female,25,Yes,No,Yes,Yes,3,Yes,1,17,None,Yes,20.23,No,Yes,DSL,69,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.35,920.5,0.0,0,343.91,1264.41,0
8205-OTCHB,Male,51,No,No,No,No,0,No,0,22,Offer D,No,0.0,No,Yes,DSL,16,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,43.75,903.6,0.0,0,0.0,903.6,1
5167-ZFFMM,Male,64,No,No,No,No,0,No,0,1,Offer E,Yes,8.56,Yes,Yes,Fiber Optic,24,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,90.85,90.85,0.0,0,8.56,99.41,1
1682-VCOIO,Male,56,No,No,No,No,0,No,0,23,Offer D,Yes,46.17,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.45,481.1,0.0,0,1061.91,1543.01,0
6281-FKEWS,Female,58,No,No,No,No,0,No,0,44,None,No,0.0,No,Yes,Cable,3,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,49.05,2265.0,0.0,0,0.0,2265.0,0
3045-XETSH,Female,34,No,No,No,No,0,No,0,10,None,Yes,43.26,Yes,Yes,Fiber Optic,21,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.85,953.45,0.0,0,432.6,1386.05,1
2519-ERQOJ,Male,74,No,Yes,No,No,0,No,0,33,Offer C,No,0.0,No,Yes,Cable,11,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,54.6,1803.7,0.0,0,0.0,1803.7,0
8593-WHYHV,Male,46,No,No,No,No,0,No,0,3,Offer E,Yes,14.28,Yes,Yes,Fiber Optic,21,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.3,264.8,0.0,0,42.84,307.64,1
4365-MSDYN,Male,38,No,No,Yes,No,0,Yes,7,8,None,Yes,22.34,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.55,161.15,0.0,0,178.72,339.87,0
3161-ONRWK,Male,35,No,No,Yes,No,0,Yes,4,60,Offer B,Yes,43.57,No,Yes,DSL,30,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,65.85,3928.3,0.0,0,2614.2,6542.5,0
6330-JKLPC,Male,42,No,No,Yes,No,0,Yes,3,11,Offer D,Yes,11.5,Yes,Yes,Fiber Optic,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.5,896.9,0.0,0,126.5,1023.4,1
6728-CZFEI,Female,28,Yes,No,No,No,0,No,0,15,None,Yes,6.56,No,Yes,DSL,52,No,No,No,No,Yes,No,No,Yes,One Year,No,Credit Card,56.15,931.9,35.23,0,98.4,995.07,0
6655-LHBYW,Male,46,No,No,No,No,0,No,0,50,Offer B,Yes,19.8,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Credit Card,114.35,5791.1,0.0,10,990.0,6791.1,0
0420-TXVSG,Male,43,No,No,Yes,No,0,Yes,9,66,Offer A,Yes,37.71,Yes,Yes,DSL,15,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card,66.1,4428.45,0.0,0,2488.86,6917.31,0
0594-UFTUL,Male,35,No,No,Yes,Yes,3,Yes,1,13,Offer D,Yes,40.2,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.85,252.0,0.0,0,522.6,774.6,0
8048-DSDFQ,Male,63,No,No,No,No,0,No,0,1,None,Yes,13.08,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.2,20.2,0.0,0,13.08,33.28,0
3217-FZDMN,Female,66,No,Yes,No,No,0,No,0,8,Offer E,Yes,5.21,No,Yes,Fiber Optic,8,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,94.45,742.95,0.0,0,41.68,784.63,1
9110-HSGTV,Female,46,No,No,No,No,0,No,0,69,Offer A,Yes,25.73,No,Yes,DSL,22,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,82.45,5555.3,15.38,0,1775.37,7315.29,0
5834-ASPWA,Male,55,No,No,No,No,0,No,0,1,None,Yes,11.58,Yes,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.45,75.45,0.0,0,11.58,87.03,1
6096-EGVTU,Female,50,No,No,Yes,Yes,1,Yes,6,64,None,Yes,19.23,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.9,1595.5,0.0,0,1230.72,2826.22,0
4825-FUREZ,Male,49,No,No,Yes,No,0,Yes,10,42,None,Yes,45.75,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.25,835.5,0.0,0,1921.5,2757.0,0
8910-LEDAG,Male,72,No,Yes,Yes,No,0,Yes,2,34,None,Yes,12.98,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,71.55,2427.35,0.0,0,441.32,2868.67,0
1518-VOWAV,Female,31,No,No,No,No,0,No,0,9,Offer E,Yes,36.43,No,Yes,DSL,16,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.65,703.55,0.0,0,327.87,1031.42,1
4785-NKHCX,Male,65,No,Yes,No,No,0,No,0,5,Offer E,Yes,30.14,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.05,94.15,0.0,0,150.7,244.85,0
2091-MJTFX,Female,57,No,No,Yes,Yes,2,Yes,1,30,None,No,0.0,No,Yes,DSL,12,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,51.2,1561.5,0.0,0,0.0,1561.5,1
7742-MYPGI,Female,39,No,No,Yes,Yes,2,Yes,3,6,None,Yes,49.45,No,Yes,DSL,10,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.8,297.35,0.0,0,296.7,594.05,0
7073-QETQY,Male,59,No,No,Yes,No,0,Yes,9,66,Offer A,Yes,45.03,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.35,1359.5,0.0,0,2971.98,4331.48,0
8639-NHQEI,Female,26,Yes,No,Yes,Yes,3,Yes,9,72,None,Yes,11.85,Yes,Yes,Fiber Optic,59,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,95.9,6954.15,0.0,0,853.2,7807.35,0
0017-DINOC,Male,47,No,No,No,No,0,No,0,54,None,No,0.0,No,Yes,Cable,10,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,45.2,2460.55,0.0,0,0.0,2460.55,0
8455-HIRAQ,Female,56,No,No,No,No,0,No,0,8,None,Yes,10.91,No,Yes,DSL,16,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45,369.3,0.0,0,87.28,456.58,0
5195-KPUNQ,Female,72,No,Yes,No,No,0,No,0,53,Offer B,Yes,34.58,No,Yes,Fiber Optic,28,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,96.75,5206.55,0.0,0,1832.74,7039.29,0
2832-SCUCO,Female,52,No,No,No,No,0,No,0,2,Offer E,Yes,26.9,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.9,57.4,0.0,0,53.8,111.2,0
